Father_node,Child_node,语义关系,发言类型(Child_node)
"易瑞沙4个月耐药后脑转,怎么办?爸爸2017年7月仙逝，低价转台湾2992阿法替尼一瓶",建议现在先别让老人空窗，给吃加量易也行呀,0,1
爸爸低分化肺腺癌，无基因突变，记录治疗过程,还有样本的话，建议做一下ALK的免疫组化。,0,1
想特罗凯试试，不知可行否？请各路大侠指教,"可以考虑 2992,~9291可以在放到后面使用~",0,1
本人36岁男，10月查出肺腺癌四期，而且双肺多发，现在迷茫。,基因检测60％，盲试特,0,1
本人36岁男，10月查出肺腺癌四期，而且双肺多发，现在迷茫。,经济上，尽量报医保，用医保药，要跟医生说明经济有限,0,1
本人36岁男，10月查出肺腺癌四期，而且双肺多发，现在迷茫。,YL药不贵，几乎每个人都能承担得起。,0,1
索坦无效，肝部病灶控制不错，但是肺部增多增大，求粒子植入技术好的医院医生！,我现在也是肝转肺，而且也是多发转移，医生说局部治疗不建议，但是建议系统化疗,0,1
求助！请问大家特罗凯副反应严重，能够短暂停药吗？特罗凯已服用第20周。谢谢！,吃特约一个月时做CT检查看肿瘤尺寸评估效果,0,1
求助！请问大家特罗凯副反应严重，能够短暂停药吗？特罗凯已服用第20周。谢谢！,完美芦荟胶试试看。,0,1
爸爸肺腺癌骨转—299804中，停止痛药，CEA上升，CA199降，胰体有低密度灶，耐药了？,如果是我妈，我会带她去医院疼痛科处理骨转疼痛,0,1
肺腺癌IV期，EGFR19突变，11个月妈妈走了,另外准备一些保健品，比如如铁蛋白、辅酶Q10等,0,1
8 肝内胆管CA术后10个月复发，记录靶向治疗,化疗和靶向对于胆管癌有效率差不多，靶向副作用更小,0,1
求助，肺鳞癌怎么吃靶向药？,鳞癌：特，2992，BKM120，BIBF1120，阿西,0,1
1 无基因突变，四步法轮换药，阿西无效。第二轮开始。,哎，我们也是打击一波接一波，只能先化疗了。。,0,1
2 妈妈肺腺3B治疗3年半，2015.10.9去逝，感谢群帮助,培美+顺铂三次，只体现防御性效果，不大理想，而且铂类用多了对人体伤害大。,0,1
3 本以为癌症遥不可及，谁知突降父亲身上。怎么治疗请求大家指点,如果肋骨疼痛，最好做个骨扫描，若有骨转，要打骨转针。,0,1
5 爸爸肺鳞癌-爸爸已走-现还有一瓶特,先做个基因检测吧，也不差那点钱了，暂时别化疗了，化疗是伤敌一千自损八百的大招,0,1
